ok;przetarg;tytul;klient;lp;wymaganie_siwz;sku;nazwa;producent;zrodlo_dopasowania
;PRZ/2026/0007;"Azoty Tarnów";test;1;"CZAPKA KOMINIARKA Z POLARU czarna lub granatowa";"CCKO ca";"CZAPKA KOMINIARKA";Polstar;ai
;PRZ/2026/0007;"Azoty Tarnów";test;2;"KOMINIARKA ANTYELEKTROSTATYCZNA z certyfikatem · EN 1149-5 EN ISO 11612 EN ISO 13688";48-140;"ESD. PU palm coated on polyester/carbon seamless liner. Knitwrist. Length 220-270 mm. Grey";Ansell;vector
;PRZ/2026/0007;"Azoty Tarnów";test;3;"Wkładka/czepek ocieplana pod hełm antyelektrostatyczna z certyfikatem (ESD) · EN 1149-5 lub EN 61340 (dla certyfikatu ESD)";Balaclava;"Xispal RS - Balaclava";Lenard;ai
;PRZ/2026/0007;"Azoty Tarnów";test;4;"Czapka ocieplana pod hełm";"HC22NB/RP FB+ NB, 2014280";"3M™ First Base™ + Lekki hełm ochronny, granatowy, średni daszek 55mm, HC22NB/RP";3M;vector
;PRZ/2026/0007;"Azoty Tarnów";test;5;"CZEPEK JEDNORAZOWY -1 OP.-100 szt.";CA0TOB0060;"Czepek do hełmu";RESIN;ai
;PRZ/2026/0007;"Azoty Tarnów";test;6;"KALESONY bawełniane (100% bawełny ) męskie (niebieskie) rozmiar od S do XXXXL";KOLDYPANTS;"DŁUGIE KALESONY Z POLIAMIDU (60%), COOLMAX® (35%) I ELASTANU (5%)";"Delta Plus";ai
;PRZ/2026/0007;"Azoty Tarnów";test;7;"KALESONY TERMOAKTYWNE";V390-0-04;"BREDIK (04 ANTRACITE)";Cofra;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;8;"GETRY BAWEŁNIANE GRANATOWE damskie (Decatlon)";OG-14;"Getry ochronne żaroodporne OG-14";TERMOIZOL;ai
;PRZ/2026/0007;"Azoty Tarnów";test;9;"KURTKA DAMSKA - POLAR granatowy rozm. S - XXXXL";PW335;PW335;Portwest;ai
;PRZ/2026/0007;"Azoty Tarnów";test;10;"KURTKA MĘSKA - POLAR granatowy rozm. S - XXXXL";H2110;"Polar 280";"ARDON SAFETY";vector
;PRZ/2026/0007;"Azoty Tarnów";test;11;"KURTKA przejściowa damska z kapturem SOFTSHELL (czarna lub granatowa) rozm. XS - XXXXL - dwa wzory";H6309;"Bunda softsh. FLORET dámská, růžová";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;12;"KURTKA przejściowa męska z kapturem SOFTSHELL (czarna lub granatowa) rozm. M - XXXXL - dwa wzory";H6309;"Bunda softsh. FLORET dámská, růžová";"ARDON SAFETY";heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;13;"Kamizelka damska pikowana rozm. S -XXXXL";S607;S607;Portwest;vector
;PRZ/2026/0007;"Azoty Tarnów";test;14;"Kurtka robocza ocieplana damska S - XXXXL - dwa wzory · EN 342";LW74;LW74;Portwest;vector
;PRZ/2026/0007;"Azoty Tarnów";test;15;"Kurtka robocza ocieplana męska S - XXXXL - dwa wzory · EN 342";101000370300;OTAKAR;"CANIS SAFETY";vector
;PRZ/2026/0007;"Azoty Tarnów";test;16;"Kurtka P.DESZCZOWA rozm. S-XXXXL · EN ISO 13688 EN 343";"PROSLEEVE/N (35 cm)";"Ultra-cienki, lekki i wygodny, dziany bezszwowo naramiennk antyprzecięciowy";Lebon;vector
;PRZ/2026/0007;"Azoty Tarnów";test;17;"Kurtka P.DESZCZOWA ANTYELEKTROSTATYCZNA AJ GROUP rozm. XS do XXXXXL · EN ISO 13688 EN 343 EN 1149-5";87320065-BULK;"AlphaTec 87320 Bulk Pack";Ansell;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;18;"RĘCZNIK 50X100 GR. 500GM2";TANGO-400-50X100-KOLOR;"Ręcznik TANGO 400g/m2 50x100 Kolor";YORK;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;19;"RĘCZNIK 70X140 GR. 500GM2";400;"70x140 Kolor";York;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;20;"RĘKAWICE dzianinowe powlekane gumą kat.I rozmiar od 8 do 11 · EN 21420 EN 388";11421;"HyFlex 11421";Ansell;vector
;PRZ/2026/0007;"Azoty Tarnów";test;21;"Rękawice MAPA TEMP-TEC 332 kat. III rozmiar od 8 do10 · EN ISO 374 EN 388 EN 407 EN 511 EN ISO 21420 (dawniej EN 420)";STEELTECH30;"Dziane bezszwowo rękawice o uigleniu 13";Lebon;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;23;"Rękawice Ansell ALPHATEC 58-270 rozm. 6 - 11 · EN ISO 374 EN ISO 374-1 EN ISO 374-5 EN 388 EN 420";37310;"AlphaTec 37310";Ansell;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;24;"Rękawice neoprenowe Ansell NEOX 09-922 rozm. 10 · EN 420 EN 388 EN 407 EN ISO 374-1 EN ISO 374-5";25201;"MICROFLEX NEOTOUCH 25201 S (6.5-7.0)";Ansell;ai
;PRZ/2026/0007;"Azoty Tarnów";test;26;"Rękawice Ansell HYFLEX 11-730 · EN 388 EN 407 EN ISO 21420 (dawniej EN 420)";11300;"HYFLEX 11300";Ansell;heuristic
;PRZ/2026/0007;"Azoty Tarnów";test;27;"Rękawice gumowe gospodarcze · EN ISO 21420 (dawniej EN 420)";RG100040;"MERCATOR YELLOW S M L XLXXL";Mercator;vector
;PRZ/2026/0007;"Azoty Tarnów";test;29;"RĘKAWICE DZIANINOWE-WKŁADY DO RĘKAWIC";GFOTEX;"GFOTEX - Rękawice ochronne wykonane z bezszwowej dzianiny poliestrowej w kolorze pomarańczowym, powlekane spienionym lateksem w kolorze czarnym. KATEGORIA: II";WORKLINK;ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;31;"Rękawice ocieplane damskie na zimę pięciopalczaste ze skóry";3134X;COLDSHIELD;Lebon;ai
;PRZ/2026/0007;"Azoty Tarnów";test;32;"Rękawice ocieplane męskie na zimę pięciopalczaste ze skóry";3134X;COLDSHIELD;Lebon;ai
;PRZ/2026/0007;"Azoty Tarnów";test;33;"Rękawice ocieplane powlekane gumą RFROZEN · EN388 EN511 EN ISO 21420 (dawniej EN 420)";SAFE-TEC-WINTER-10-R-KAWICE-44;"SAFE TEC WINTER 10 - RĘKAWICE RS ARBEITSSCHUTZ SAFE TEC WINTER 10";"RS Arbeitsschutz";ai_substitute
;PRZ/2026/0007;"Azoty Tarnów";test;34;"RĘKAWICE K.O SZORSTKIE LUDWIK · PN-EN-374";DPVV831;"RĘKAWICE DO PRAC PRZY KRZEWACH RÓŻANYCH Z SZORSTKIEGO LATEKSU NA WKŁADZIE Z BAWE";"Delta Plus";heuristic
