ok;przetarg;tytul;klient;lp;wymaganie_siwz;sku;nazwa;producent;zrodlo_dopasowania
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";1;"Bluza damska długi rękaw";Bluza;"Bluza. Zapinanie na zamek błyskawiczny";"DELTA PLUS";heuristic
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";2;"Bluza damska krótki rękaw";Bluza;"Bluza. Zapinanie na zamek błyskawiczny";"DELTA PLUS";heuristic
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";3;"Bluza polarowa";Bluza;"Bluza. Zapinanie na zamek błyskawiczny";"DELTA PLUS";heuristic
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";4;"Buty gumowe damskie";0054;"RAINNY PRINT";DEMAR;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";5;"Buty gumowo- filcowe";.06/10;20345;Galmag;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";6;"Buty robocze z metalowymi noskami";62006;"GLOBAL TURBO 2 S3";"Howard Leight";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";7;"Czapka drelichowa";URG-TOP-S;"Czapka z daszkiem URG-TOP-S";Urgent;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";8;"Czapka ocieplana";CZAPKA-ZIMOWA-505;"Czapka zimowa 505 polar";Urgent;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";9;"Fartuch biały damski";115001210000;STELA;"CANIS SAFETY";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";10;"Fartuch biały laboratoryjny";1383071;"Fartuch laboratoryjny 3M™ 4440";3M;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";11;"Fartuch kwaso i ługowy";109/O;"Fartuch wodoochronny z PU";"AJ Group";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";12;"Fartuch przedni wodoodporny";109;"Fartuch wodoochronny 120/90 lub 90/120";"AJ Group";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";13;"Fartuch roboczy drelichowy";109000140000;VENCA;"CANIS SAFETY";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";15;"Fartuch spawalniczy skórzany";TAB/C;"Fartuch spawalniczy TAB/C - dwoina bydlęca";Lebon;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";16;"Kamizelka damska";131001880400;OMAK;"CANIS SAFETY";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";17;"Kamizelka ocieplana męska";KAMIZELKA-OCIEPLANA-GRZMOT-B-60;"Kamizelka ocieplana GRZMOT BASIC";PANTHER;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";18;"Kamizelka odblaskowa";PROS-KAMIZELKA-ODBLASK;"KAMIZELKA ODBLASKOWA";URGENT;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";19;"Kask ochronny";GV571-0000000-000;"V-Gard 500, szary, więźba Push-Key";MSA;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";20;"Koszula długi rękaw męska (pracownik ochr. Mienia, portier";KOSZULA-FLANELOWA-GITTER-KOL-146;"Koszula flanelowa GITTER kolor czerwony";PANTHER;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";21;"Koszula flanelowa";KOSZULA-FLANELOWA-TKANINA-AN-53;"Koszula flanelowa tkanina antystatyczna - CE na tkaninę";PANTHER;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";22;"Kurtka ocieplana";KURTKA-OCIEPLANA-TENREK-9;"Kurtka ocieplana TENREK";PANTHER;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";23;"Kurtka przeciwdeszczowa";4083;"Kurtka zapinana na zamek";"AJ Group";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";24;"Maseczka przeciwpyłowa,";10128873;"Affinity 1141 FFP2-V, węgiel aktywny, niebieska (10szt)";MSA;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";25;"Obuwie drewniaki";MEDIBUT-PRIMA-CLOG-SRC-ESD-FUKSJA;"PRIMA CLOG SRC ESD - FUKSJA";MEDIBUT;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";26;"Obuwie profilaktyczne";MEDIBUT-WZOR-01A;"WZÓR 01A";MEDIBUT;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";29;"Obuwie robocze skórzane";"MONTBRUN S3 SRC";"PÓŁBUTY ZE SKÓRZANEGO KRUPONU BARWIONEGO, PODESZWA Z DWUWARSTWOWEGO PU O ZRÓŻNICOWANYCH GĘSTOŚCIACH";"Delta Plus";vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";30;"Obuwie robocze zimowe, damskie/męskie";000-933;"trzewiki zimowe";Reis;vector
;PRZ/2026/0008;"Politechnika Rzeszowska";"Politechnika Rzeszowska";31;"Ochronniki słuchu";2600.001;"Ochronniki uvex K1, SNR 28, 171 g";uvex;vector
