ok;przetarg;tytul;klient;lp;wymaganie_siwz;sku;nazwa;producent;zrodlo_dopasowania
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;1;"Gogle korekcyjno-ochronne uvex, jednoogniskowe, soczewki CR 39";UVEX-GK-JEDNO-CR39;"Gogle korekcyjno-ochronne uvex — soczewki jednoogniskowe, CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;2;"Gogle korekcyjno-ochronne uvex, jednoogniskowe, soczewki PC poliwęglan utwardzony";UVEX-GK-JEDNO-PC;"Gogle korekcyjno-ochronne uvex — soczewki jednoogniskowe, PC (poliwęglan utwardzony)";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;3;"Gogle korekcyjno-ochronne uvex, progresywne +3,50 dpt. do -3,50 dpt. przy max. cylindrach do +/-2,0 dpt., soczewki CR 39";UVEX-GK-PROGR-CR39;"Gogle korekcyjno-ochronne uvex — soczewki progresywne +3,50 dpt. do -3,50 dpt. (cylinder do +/-2,0 dpt.), CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;4;"Gogle korekcyjno-ochronne uvex, progresywne +3,50 dpt. do -3,50 dpt. przy max. cylindrach do +/-2,0 dpt., soczewki PC poliwęglan utwardzony";UVEX-GK-PROGR-PC;"Gogle korekcyjno-ochronne uvex — soczewki progresywne +3,50 dpt. do -3,50 dpt. (cylinder do +/-2,0 dpt.), PC (poliwęglan utwardzony)";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;5;"Dodatkowa opłata do soczewek - powłoka antyrefleksyjna zwykła AR, CR 39";UVEX-DOP-AR-ZWYK-CR39;"Dodatkowa opłata — Powłoka antyrefleksyjna zwykła AR, CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;6;"Dodatkowa opłata do soczewek - powłoka antyrefleksyjna zwykła AR, PC poliwęglan utwardzony";UVEX-DOP-AR-ZWYK-PC;"Dodatkowa opłata — Powłoka antyrefleksyjna zwykła AR, PC (poliwęglan utwardzony)";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;7;"Dodatkowa opłata do soczewek - powłoka antyrefleksyjna super AR, CR 39";UVEX-DOP-AR-SUPER-CR39;"Dodatkowa opłata — Powłoka antyrefleksyjna super AR, CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;8;"Dodatkowa opłata do soczewek - powłoka antyrefleksyjna super AR, PC poliwęglan utwardzony";UVEX-DOP-AR-SUPER-PC;"Dodatkowa opłata — Powłoka antyrefleksyjna super AR, PC (poliwęglan utwardzony)";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;9;"Dodatkowa opłata do soczewek - powłoka antyrefleksyjna super AR zawierająca powłokę czyszczącą, CR 39";UVEX-DOP-AR-SUPER-CLEAN-CR39;"Dodatkowa opłata — Powłoka antyrefleksyjna super AR zawierająca powłokę czyszczącą, CR 39";uvex;heuristic
;PRZ/2026/0006;"MPWIK kombinezony";MPWIK;10;"Dodatkowa opłata do soczewek - powłoka antyrefleksyjna super AR zawierająca powłokę czyszczącą, PC poliwęglan utwardzony";UVEX-DOP-AR-SUPER-CLEAN-PC;"Dodatkowa opłata — Powłoka antyrefleksyjna super AR zawierająca powłokę czyszczącą, PC (poliwęglan utwardzony)";uvex;heuristic
